id,host_response_rate,host_acceptance_rate,host_is_superhost,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,neighbourhood_group_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,availability_365,instant_bookable,calculated_host_listings_count,sin_datos_respuesta,antiguedad_host,bano_compartido,declara_licencia,host_en_madrid,declara_ubicacion,n_amenities,precio_por_persona,respuesta_ord
1212520391683806093,100.0,100.0,1,1,1,Palacio,Centro,40.412792246115,-3.7086435269837,Entire rental unit,Entire home/apt,4,1,1,2,217.0,1,293,1,33,0,3338.0,0,1,1,1,36,54.25,0
1056501381827046167,100.0,99.0,0,1,1,Justicia,Centro,40.419704385744886,-3.699476783737397,Entire rental unit,Entire home/apt,2,1,1,1,141.0,2,113,1,5,0,2686.0,0,0,1,1,33,70.5,0
1126960469821677008,100.0,98.0,0,1,1,Pueblo Nuevo,Ciudad Lineal,40.43290186403229,-3.647542998429921,Private room in rental unit,Private room,2,3,1,1,27.0,10,196,0,14,0,529.0,1,0,0,0,6,13.5,0
1054904257211989912,100.0,89.0,0,1,1,Simancas,San Blas - Canillejas,40.43707,-3.63248,Entire loft,Entire home/apt,2,1,1,1,59.0,1,6,0,1,0,688.0,0,0,1,1,26,29.5,0
24649956,100.0,100.0,0,1,1,Guindalera,Salamanca,40.4375,-3.6747,Entire rental unit,Entire home/apt,5,2,2,3,192.0,1,304,0,2,0,2699.0,0,1,0,0,30,38.4,0
39040283,92.0,82.0,0,1,1,Rejas,San Blas - Canillejas,40.44731,-3.59563,Private room in rental unit,Private room,2,1,1,1,43.0,1,11,0,4,0,2438.0,1,0,1,1,30,21.5,0
1173708286005309084,100.0,100.0,0,1,1,Embajadores,Centro,40.41285,-3.70329,Entire rental unit,Entire home/apt,2,1,1,1,126.0,1,335,1,4,0,600.0,0,1,0,0,29,63.0,0
839672268934109755,100.0,99.0,1,1,1,Justicia,Centro,40.4250963,-3.691769,Entire rental unit,Entire home/apt,3,1,1,1,205.0,3,158,0,9,0,1577.0,0,0,1,1,24,68.33333333333333,1
1110822639322109013,70.0,99.0,0,1,1,Hispanoamérica,Chamartín,40.45621,-3.67035,Entire rental unit,Entire home/apt,4,2,1,2,177.0,4,27,1,3,0,4475.0,0,1,1,1,8,44.25,1
1178097915632865561,100.0,100.0,0,1,1,Cortes,Centro,40.41238989520237,-3.6971261693115176,Private room in rental unit,Private room,2,1,1,1,82.0,1,243,0,5,0,2475.0,0,0,1,1,52,41.0,0
1208550686266104086,100.0,96.0,1,1,1,San Diego,Puente de Vallecas,40.38874,-3.66699,Private room in rental unit,Private room,3,1,1,2,48.0,1,145,1,1,0,550.0,0,1,1,1,24,16.0,0
1183304567581933814,99.0,98.0,0,1,1,Palos de Moguer,Arganzuela,40.405703095162885,-3.693805325886618,Entire loft,Entire home/apt,3,1,1,3,132.0,1,130,1,12,0,3610.0,0,0,0,0,7,44.0,0
1194679672956413681,86.0,98.0,0,1,0,Argüelles,Moncloa - Aravaca,40.42203809999999,-3.7151736,Entire rental unit,Entire home/apt,2,1,1,2,134.0,1,310,1,4,0,1454.0,0,0,1,1,24,67.0,0
1143255431379241965,100.0,100.0,0,1,1,Ciudad Universitaria,Moncloa - Aravaca,40.4496387,-3.7118371,Entire rental unit,Entire home/apt,4,1,1,2,96.0,60,227,1,8,0,3456.0,0,0,1,1,17,24.0,0
24576454,100.0,98.0,0,1,1,Niño Jesús,Retiro,40.41525,-3.67594,Entire home,Entire home/apt,5,2,2,3,240.0,3,325,1,1,0,3709.0,0,0,1,1,15,48.0,0
52912780,10.0,21.0,0,1,1,Palacio,Centro,40.41532,-3.71103,Private room in rental unit,Private room,4,2,1,2,95.0,1,82,0,2,0,1447.0,1,0,1,1,32,23.75,3
1480361342014909566,100.0,100.0,0,1,1,Arapiles,Chamberí,40.432181367393554,-3.711116998653225,Entire rental unit,Entire home/apt,2,1,1,1,139.0,1,337,0,2,0,41.0,0,1,0,0,30,69.5,0
1383986440850827192,100.0,99.0,1,1,0,Embajadores,Centro,40.40835825174622,-3.708902214037229,Private room in rental unit,Private room,1,1,1,1,41.0,1,303,1,1,0,2772.0,1,0,1,1,17,41.0,0
924532544626967749,85.0,100.0,0,1,1,Atocha,Arganzuela,40.407838877372,-3.691908118567384,Shared room in hostel,Shared room,1,1,1,1,59.0,1,348,1,11,0,815.0,1,0,0,0,7,59.0,0
1130374484817393099,99.0,99.0,0,1,1,Prosperidad,Chamartín,40.44449,-3.67266,Room in hotel,Private room,2,1,1,1,60.0,1,320,1,28,0,3964.0,0,0,1,1,18,30.0,0
41030561,100.0,100.0,0,1,1,Cortes,Centro,40.41599,-3.7008,Entire rental unit,Entire home/apt,3,1,2,2,117.0,3,208,0,66,0,2530.0,0,1,1,1,36,39.0,0
1292610576754009022,100.0,100.0,1,0,1,Castillejos,Tetuán,40.45821,-3.69386,Entire rental unit,Entire home/apt,2,1,1,1,101.0,2,339,1,1,0,321.0,0,0,0,0,27,50.5,0
1103512415408821935,100.0,76.0,0,1,1,Aguilas,Latina,40.38596749892472,-3.780963197350502,Private room in rental unit,Private room,1,1,1,1,24.0,1,28,0,2,0,561.0,0,0,1,1,30,24.0,1
1146185027289374074,100.0,98.0,1,1,1,Puerta del Angel,Latina,40.41115258122446,-3.72792586684227,Private room in rental unit,Private room,2,2,1,2,29.0,1,19,0,1,0,528.0,1,0,1,1,12,14.5,0
38673752,95.0,88.0,0,1,1,Goya,Salamanca,40.42268,-3.67628,Entire rental unit,Entire home/apt,4,2,2,1,202.0,1,15,1,63,0,3202.0,0,0,1,1,48,50.5,0
812244855288489730,100.0,83.0,0,1,1,Almagro,Chamberí,40.43793,-3.69391,Entire rental unit,Entire home/apt,2,1,1,2,119.0,10,30,0,1,0,3562.0,0,0,0,1,44,59.5,1
795495473700141817,100.0,100.0,1,1,1,Hispanoamérica,Chamartín,40.45788,-3.68218,Entire loft,Entire home/apt,2,1,1,1,136.0,5,336,1,4,0,4186.0,0,1,1,1,46,68.0,0
3944509,100.0,83.0,1,1,1,Salvador,San Blas - Canillejas,40.44597,-3.63157,Private room in home,Private room,2,2,1,1,69.0,1,138,0,2,0,4904.0,0,1,1,1,25,34.5,1
1320384420337459888,100.0,99.0,0,1,1,Almenara,Tetuán,40.47284,-3.69143,Entire rental unit,Entire home/apt,6,2,2,2,136.0,1,335,1,3,0,262.0,0,0,0,0,34,22.666666666666668,0
1067267053998045873,100.0,100.0,0,1,1,Vallehermoso,Chamberí,40.44228633245026,-3.713923691749804,Room in aparthotel,Entire home/apt,2,1,1,1,87.0,2,76,1,120,0,1309.0,0,0,0,0,20,43.5,0
1233375439793734060,20.0,47.0,0,1,1,Castillejos,Tetuán,40.4574121,-3.6962879,Private room in rental unit,Private room,2,1,1,1,63.0,1,23,0,1,0,382.0,0,0,0,0,32,31.5,3
557106549182150519,100.0,100.0,1,1,1,Cortes,Centro,40.41421,-3.70231,Entire vacation home,Entire home/apt,3,1,1,2,163.0,3,64,0,5,0,2280.0,0,0,0,1,33,54.333333333333336,0
16301517,100.0,100.0,0,1,1,Moscardó,Usera,40.38904,-3.70704,Entire rental unit,Entire home/apt,6,1,3,3,173.0,3,72,1,1,0,3393.0,0,1,0,0,6,28.833333333333332,0
53343059,73.0,46.0,0,1,1,Vista Alegre,Carabanchel,40.39243,-3.74104,Entire rental unit,Entire home/apt,4,1,2,3,100.0,3,166,0,45,0,3548.0,0,0,0,0,11,25.0,1
663035198077214178,100.0,75.0,1,1,1,Sol,Centro,40.41983,-3.70131,Entire rental unit,Entire home/apt,2,1,1,1,102.0,3,213,0,1,0,2396.0,0,0,1,1,21,51.0,0
851266310209548293,100.0,98.0,0,1,1,Valdeacederas,Tetuán,40.46439435123566,-3.702786642029228,Entire rental unit,Entire home/apt,2,1,1,1,98.0,2,96,1,9,0,2435.0,0,1,1,1,21,49.0,0
1342607212014760827,98.0,98.0,0,1,1,Rejas,San Blas - Canillejas,40.442059783400246,-3.582167814301355,Entire rental unit,Entire home/apt,3,1,1,2,68.0,1,343,1,54,0,3914.0,0,0,1,1,29,22.666666666666668,0
1244782852848710456,100.0,99.0,0,1,1,Puerta Bonita,Carabanchel,40.38502196569258,-3.7304761075160986,Entire rental unit,Entire home/apt,4,1,1,2,100.0,1,281,1,150,0,1309.0,0,0,0,0,18,25.0,0
53270156,100.0,100.0,0,1,1,Palos de Moguer,Arganzuela,40.40537,-3.69522,Entire rental unit,Entire home/apt,5,1,2,3,119.0,1,257,1,1,0,1405.0,0,0,0,0,40,23.8,0
1031847351630941996,100.0,100.0,1,1,1,Pinar del Rey,Hortaleza,40.46990787614327,-3.646037832679754,Private room in rental unit,Private room,2,1,1,1,86.0,2,14,1,1,0,2383.0,1,0,1,1,39,43.0,0
847638528170043672,100.0,98.0,0,1,1,Puerta del Angel,Latina,40.41328,-3.72501,Entire rental unit,Entire home/apt,2,1,1,1,88.0,1,361,0,54,0,3261.0,0,0,1,1,23,44.0,0
1167977065730807840,100.0,99.0,0,1,0,Universidad,Centro,40.4266,-3.70402,Entire rental unit,Entire home/apt,2,1,1,1,136.0,1,2,1,77,0,1411.0,0,1,0,0,31,68.0,0
1299773401960442973,100.0,100.0,0,1,1,Almenara,Tetuán,40.47048,-3.68983,Entire rental unit,Entire home/apt,6,3,3,3,392.0,2,70,1,120,0,1309.0,0,1,0,0,26,65.33333333333333,0
1000023769473380955,100.0,94.0,0,1,1,Justicia,Centro,40.4237,-3.69833,Entire rental unit,Entire home/apt,2,2,1,1,154.0,1,248,1,292,0,2203.0,0,1,1,1,22,77.0,0
21656304,100.0,100.0,0,1,1,Embajadores,Centro,40.41151,-3.69967,Entire rental unit,Entire home/apt,4,1,1,2,125.0,2,234,1,3,0,4493.0,0,0,1,1,46,31.25,0
1099264896928050166,90.0,39.0,0,1,1,Embajadores,Centro,40.40799,-3.70427,Entire rental unit,Entire home/apt,6,1,1,1,459.0,1,269,0,33,0,3999.0,0,0,1,1,4,76.5,1
1411390940505265993,100.0,100.0,0,1,1,Cortes,Centro,40.41475,-3.70016,Entire rental unit,Entire home/apt,5,1,2,1,153.0,2,111,0,1,0,2996.0,0,1,1,1,45,30.6,0
1375442783300966150,98.0,100.0,0,1,1,Almenara,Tetuán,40.4721001,-3.689775,Private room in rental unit,Private room,2,1,1,1,49.0,1,31,1,40,0,832.0,1,1,1,1,25,24.5,0
1284070130261029770,100.0,100.0,0,1,1,Palos de Moguer,Arganzuela,40.40217111217999,-3.698519133031368,Private room in rental unit,Private room,2,1,1,1,54.0,1,336,1,2,0,3478.0,1,0,1,1,39,27.0,0
1100520134044245735,100.0,99.0,0,1,1,Universidad,Centro,40.42377,-3.7036,Entire rental unit,Entire home/apt,2,1,1,1,96.0,5,9,1,30,0,2974.0,0,1,0,0,26,48.0,0
1104871759692859290,100.0,100.0,0,1,1,Embajadores,Centro,40.41283,-3.7052,Entire rental unit,Entire home/apt,2,1,1,1,260.0,1,257,1,5,0,1279.0,0,0,1,1,28,130.0,1
1196869241426900893,100.0,100.0,0,1,1,Universidad,Centro,40.42676071413271,-3.702365364191121,Entire rental unit,Entire home/apt,4,1,2,3,161.0,1,292,0,1,0,2872.0,0,1,1,1,32,40.25,0
797380631218083812,95.0,39.0,0,1,1,Universidad,Centro,40.42303,-3.70537,Entire home,Entire home/apt,10,3,2,7,425.0,2,2,0,22,0,2070.0,0,0,1,1,41,42.5,0
892129590696974127,100.0,75.0,0,1,1,San Diego,Puente de Vallecas,40.39537632611806,-3.664160834423822,Private room in rental unit,Private room,1,1,4,4,48.0,28,364,0,2,0,4308.0,0,0,1,1,30,48.0,1
878673539848463371,100.0,94.0,0,1,1,Universidad,Centro,40.42349179077386,-3.701331610929255,Entire rental unit,Entire home/apt,4,1,2,3,174.0,1,309,1,292,0,2203.0,0,1,1,1,24,43.5,0
1361406493545077513,83.0,98.0,0,1,0,Lista,Salamanca,40.43075300868794,-3.679059437427023,Entire loft,Entire home/apt,4,2,2,2,171.0,31,186,1,8,0,2068.0,0,1,1,1,24,42.75,0
4575181,100.0,100.0,0,1,1,Embajadores,Centro,40.40913772583008,-3.698885917663574,Entire rental unit,Entire home/apt,6,1,2,3,86.0,4,0,0,5,0,3958.0,0,1,1,1,45,14.333333333333334,0
1228025521593780103,95.0,100.0,1,1,1,Justicia,Centro,40.4218601838966,-3.699196654551892,Entire rental unit,Entire home/apt,6,2,2,3,222.0,1,344,1,7,0,402.0,0,0,0,0,34,37.0,0
1356416283799636084,100.0,100.0,0,1,1,Delicias,Arganzuela,40.39908,-3.69694,Entire rental unit,Entire home/apt,3,1,2,2,143.0,3,9,1,25,0,2476.0,0,0,1,1,35,47.666666666666664,0
1332698376438370063,100.0,100.0,0,1,1,Aguilas,Latina,40.3823154,-3.7639873,Entire rental unit,Entire home/apt,4,1,1,2,139.0,1,294,1,19,0,2077.0,0,1,0,0,20,34.75,0
19922980,100.0,100.0,0,1,1,Universidad,Centro,40.42288,-3.70539,Entire rental unit,Entire home/apt,4,1,1,2,119.0,1,17,0,1,1,2980.0,0,1,1,1,35,29.75,-1
36369431,100.0,99.0,0,1,1,Palacio,Centro,40.41049,-3.71187,Entire rental unit,Entire home/apt,2,1,1,2,88.0,3,177,0,4,0,2264.0,0,0,1,1,22,44.0,0
51920406,100.0,98.0,0,1,1,San Isidro,Carabanchel,40.39224,-3.72713,Entire rental unit,Entire home/apt,2,1,1,1,76.0,2,149,1,2,0,1478.0,0,0,1,1,33,38.0,0
652564985296908143,100.0,97.0,1,1,1,Comillas,Carabanchel,40.39509,-3.71297,Entire rental unit,Entire home/apt,4,2,2,3,68.0,28,18,0,5,0,1900.0,0,1,1,1,46,17.0,0
1242601275846751727,71.0,59.0,0,1,1,Embajadores,Centro,40.40793,-3.69641,Shared room in rental unit,Shared room,2,1,1,1,89.0,1,323,0,3,0,4432.0,1,0,1,1,45,44.5,0
780974299732066826,100.0,100.0,1,1,1,Puerta del Angel,Latina,40.41072,-3.72635,Entire rental unit,Entire home/apt,4,1,2,4,128.0,2,59,1,3,0,3693.0,0,0,1,1,11,32.0,0
895351677993871326,100.0,100.0,1,1,1,Cortes,Centro,40.41449576413451,-3.703470265902923,Entire rental unit,Entire home/apt,6,1,2,5,240.0,4,48,1,15,0,4037.0,0,0,1,1,42,40.0,0
20802151,67.0,29.0,0,1,1,Santa Eugenia,Villa de Vallecas,40.38142,-3.60587,Private room in rental unit,Private room,2,2,1,1,57.0,2,138,0,1,0,3951.0,0,0,1,1,36,28.5,2
1340776525312095396,100.0,64.0,0,1,1,Opañel,Carabanchel,40.38562280000001,-3.7197732171966535,Private room in condo,Private room,1,1,1,1,33.0,3,354,0,1,0,1637.0,1,1,1,1,35,33.0,1
1228907832387268188,100.0,97.0,1,1,1,Castillejos,Tetuán,40.46292469999999,-3.695086599999999,Private room in rental unit,Private room,2,1,1,1,72.0,2,81,0,1,0,2198.0,1,0,1,1,26,36.0,0
643505759663333743,90.0,86.0,0,1,1,Valverde,Fuencarral - El Pardo,40.4837852,-3.6867497,Private room in rental unit,Private room,1,1,1,1,31.0,3,59,0,1,0,1849.0,1,0,1,1,26,31.0,0
1453544604301615605,100.0,100.0,0,1,1,Sol,Centro,40.4145748,-3.707166,Private room in home,Private room,1,1,1,1,52.0,1,351,1,1,0,78.0,1,0,0,0,7,52.0,0
52871976,94.0,100.0,0,1,1,Chopera,Arganzuela,40.39781,-3.69907,Entire rental unit,Entire home/apt,3,2,1,2,97.0,1,322,0,3,0,1427.0,0,1,0,0,25,32.333333333333336,0
1223028650171340325,100.0,100.0,1,0,1,Acacias,Arganzuela,40.4038,-3.71267,Entire rental unit,Entire home/apt,2,1,1,1,87.0,1,340,1,4,0,465.0,0,1,0,0,38,43.5,0
1018775270180769483,50.0,100.0,0,1,1,Puerta Bonita,Carabanchel,40.382410773640686,-3.7315770315322943,Private room in rental unit,Private room,1,2,1,1,41.0,3,357,1,1,0,1453.0,0,0,1,1,16,41.0,2
1101936690176662432,100.0,100.0,0,1,1,San Diego,Puente de Vallecas,40.3938628,-3.6676584,Entire rental unit,Entire home/apt,6,1,2,3,173.0,1,359,1,36,0,3054.0,0,0,0,1,39,28.833333333333332,0
1194732416113208465,100.0,100.0,0,1,1,Palos de Moguer,Arganzuela,40.40085763750719,-3.695037193640134,Private room in rental unit,Private room,2,2,1,1,43.0,4,166,1,31,0,3451.0,1,0,1,1,33,21.5,0
1126876668010188691,100.0,98.0,0,1,1,Universidad,Centro,40.4284,-3.70873,Private room in rental unit,Private room,3,2,1,1,36.0,2,187,0,14,0,529.0,0,0,0,0,15,12.0,0
964960580138547063,100.0,98.0,1,1,1,Universidad,Centro,40.422867993187246,-3.706458683213912,Entire rental unit,Entire home/apt,4,2,2,4,143.0,3,46,0,24,0,4848.0,0,1,1,1,31,35.75,1
51612329,100.0,100.0,1,1,1,Castellana,Salamanca,40.430981,-3.685956,Entire rental unit,Entire home/apt,2,1,1,1,115.0,2,110,0,1,0,1494.0,0,0,0,0,20,57.5,0
22302614,100.0,97.0,0,1,1,Embajadores,Centro,40.40619,-3.7046,Entire rental unit,Entire home/apt,5,2,1,3,106.0,2,220,0,2,0,2871.0,0,1,1,1,37,21.2,0
923892215804798715,100.0,100.0,0,1,1,Fuente del Berro,Salamanca,40.42851896968151,-3.6634533788750336,Entire rental unit,Entire home/apt,4,1,1,2,143.0,1,0,1,2,0,1591.0,0,0,1,1,34,35.75,0
986090489801830260,100.0,91.0,0,1,1,Opañel,Carabanchel,40.39168,-3.72184,Private room in rental unit,Private room,2,1,1,1,35.0,32,87,0,14,0,990.0,1,0,0,0,6,17.5,1
50406486,100.0,97.0,0,1,1,Palos de Moguer,Arganzuela,40.40202,-3.69255,Entire rental unit,Entire home/apt,2,1,1,1,64.0,3,6,0,1,0,2741.0,0,0,0,1,12,32.0,0
23554747,90.0,71.0,1,1,1,Sol,Centro,40.41787,-3.70138,Entire rental unit,Entire home/apt,2,1,1,2,56.0,30,57,0,3,0,2754.0,0,0,1,1,22,28.0,1
35793643,100.0,99.0,0,1,1,Palacio,Centro,40.41704,-3.70917,Entire rental unit,Entire home/apt,3,1,1,2,224.0,2,208,0,1,1,5964.0,0,1,1,1,53,74.66666666666667,-1
1333431680972823414,99.0,100.0,1,1,1,Fontarrón,Moratalaz,40.4005996267066,-3.640456348657608,Private room in rental unit,Private room,1,1,1,1,26.0,1,301,0,3,0,972.0,1,0,1,1,56,26.0,0
42947028,100.0,100.0,0,1,1,Justicia,Centro,40.42864,-3.70217,Entire rental unit,Entire home/apt,3,1,2,2,177.0,3,227,1,1,0,2014.0,0,1,0,0,18,59.0,0
51298074,100.0,94.0,0,1,1,Justicia,Centro,40.42512,-3.7001,Entire rental unit,Entire home/apt,7,2,4,4,231.0,1,282,1,292,0,2203.0,0,1,1,1,24,33.0,0
1036057192072575044,96.0,98.0,0,1,1,Palacio,Centro,40.41301,-3.70985,Entire rental unit,Entire home/apt,6,2,3,3,128.0,2,49,1,72,0,2547.0,0,1,1,1,42,21.333333333333332,0
649706776784854406,100.0,100.0,1,1,1,Pacífico,Retiro,40.4037,-3.67878,Entire rental unit,Entire home/apt,9,3,5,8,550.0,2,304,1,1,0,1187.0,0,0,0,0,41,61.111111111111114,0
608042923458045056,100.0,98.0,1,1,1,Cortes,Centro,40.415,-3.69859,Entire rental unit,Entire home/apt,2,1,1,1,121.0,3,245,1,1,0,3087.0,0,1,1,1,28,60.5,0
1449873947199818687,99.0,100.0,0,1,1,Justicia,Centro,40.42,-3.69777,Private room in rental unit,Private room,2,3,1,1,54.0,4,187,1,9,0,1366.0,1,0,1,1,19,27.0,0
1193972848307321244,100.0,89.0,0,1,1,Hispanoamérica,Chamartín,40.45518862917616,-3.666064302428047,Entire home,Entire home/apt,9,5,5,7,486.0,3,119,0,1,0,441.0,0,1,1,1,60,54.0,1
886682235824983049,100.0,84.0,0,1,1,Vista Alegre,Carabanchel,40.38393,-3.74179,Private room in home,Private room,1,1,1,1,44.0,1,307,0,3,0,2767.0,0,0,1,1,35,44.0,0
1191919720173557610,100.0,100.0,0,1,1,Castellana,Salamanca,40.43676,-3.68318,Entire rental unit,Entire home/apt,5,2,3,3,213.0,1,361,1,28,0,923.0,0,0,0,0,25,42.6,0
1313716561126053574,83.0,100.0,0,1,1,Palacio,Centro,40.4204493,-3.7079859,Entire rental unit,Entire home/apt,2,1,1,1,163.0,30,228,1,249,0,1383.0,0,1,1,1,26,81.5,2
28130028,100.0,99.0,1,1,1,Sol,Centro,40.41735,-3.70858,Room in hostel,Hotel room,2,1,1,1,180.0,1,314,1,13,0,2575.0,1,1,1,1,27,90.0,0
1218819603537477924,100.0,100.0,1,1,1,Embajadores,Centro,40.40856,-3.70757,Entire rental unit,Entire home/apt,2,1,1,1,113.0,1,34,0,11,0,4507.0,0,1,1,1,36,56.5,0
24509024,67.0,100.0,0,1,1,Embajadores,Centro,40.41099,-3.70077,Entire rental unit,Entire home/apt,2,1,1,1,104.0,5,260,0,1,0,4446.0,0,1,1,1,21,52.0,1
1352302187845547539,81.0,56.0,0,0,1,Sol,Centro,40.41861920252392,-3.702181354165077,Entire rental unit,Entire home/apt,6,1,2,2,150.0,2,37,0,2,0,767.0,0,0,0,0,6,25.0,1
11780499,100.0,100.0,0,1,1,San Andrés,Villaverde,40.33366,-3.70227,Entire rental unit,Entire home/apt,5,1,2,2,98.0,2,31,1,19,0,3558.0,0,1,1,1,16,19.6,0
652850304228835003,100.0,100.0,1,1,1,San Fermín,Usera,40.37172,-3.68765,Entire serviced apartment,Entire home/apt,4,1,1,2,85.0,2,120,0,6,0,1183.0,0,0,0,0,21,21.25,1
1252297324553696501,100.0,100.0,1,1,1,Palacio,Centro,40.42066,-3.71251,Entire rental unit,Entire home/apt,4,2,2,2,163.0,32,365,1,1,0,1866.0,0,0,1,1,43,40.75,0
1130393723014130155,98.0,100.0,0,1,1,Chopera,Arganzuela,40.39617,-3.69777,Entire rental unit,Entire home/apt,4,1,1,2,74.0,1,269,1,14,0,1730.0,0,1,0,0,59,18.5,0
1326885347912549406,76.0,98.0,0,1,1,Corralejos,Barajas,40.4667,-3.59089,Private room in home,Private room,2,2,1,1,32.0,1,353,0,3,0,302.0,1,0,0,1,7,16.0,0
1298523017099572017,100.0,99.0,1,1,1,Castilla,Chamartín,40.470562156040806,-3.684934457007098,Entire rental unit,Entire home/apt,2,1,1,2,103.0,15,317,0,25,1,2358.0,0,1,0,0,28,51.5,-1
733629073082179906,100.0,97.0,0,1,1,Puerta Bonita,Carabanchel,40.3782291,-3.7456473,Entire condo,Entire home/apt,2,1,1,3,51.0,30,284,0,3,0,4149.0,0,0,1,1,36,25.5,0
1232601455685315597,100.0,32.0,1,1,1,Cuatro Caminos,Tetuán,40.447855618493165,-3.702892476407335,Private room in rental unit,Private room,1,1,1,1,49.0,1,76,0,1,0,3300.0,1,0,0,0,6,49.0,0
771654129503865483,100.0,100.0,1,1,1,Puerta Bonita,Carabanchel,40.37498,-3.74473,Entire rental unit,Entire home/apt,4,1,1,2,87.0,2,25,1,4,0,1576.0,0,0,1,1,47,21.75,0
1373927725771720966,100.0,99.0,0,1,1,Goya,Salamanca,40.42799,-3.67592,Entire rental unit,Entire home/apt,5,1,2,3,116.0,1,332,1,1,0,846.0,0,0,0,0,45,23.2,0
1066713129972958713,100.0,94.0,1,1,1,San Fermín,Usera,40.37657692120591,-3.690940996694229,Entire rental unit,Entire home/apt,4,1,2,3,83.0,2,294,1,1,0,1098.0,0,1,1,1,41,20.75,0
1395539219356193568,99.0,100.0,0,1,1,Palos de Moguer,Arganzuela,40.40108180596557,-3.6948409476074295,Private room in rental unit,Private room,2,2,1,1,54.0,2,352,1,31,0,3451.0,1,0,1,1,29,27.0,0
41498312,98.0,100.0,0,1,1,Universidad,Centro,40.42195510864258,-3.7079319953918457,Entire rental unit,Entire home/apt,4,3,2,2,475.0,3,208,0,12,0,4615.0,0,1,1,1,56,118.75,0
52609754,100.0,100.0,1,1,1,Embajadores,Centro,40.40861,-3.69278,Private room in rental unit,Private room,2,1,1,1,72.0,5,226,1,2,0,3288.0,0,0,1,1,30,36.0,0
1466002985190745057,86.0,57.0,0,1,1,Justicia,Centro,40.42318964583324,-3.694089197510856,Entire rental unit,Entire home/apt,8,3,4,4,247.0,1,301,0,407,0,1354.0,0,1,1,1,13,30.875,2
670032627750847649,100.0,100.0,0,1,1,Universidad,Centro,40.42223,-3.70614,Entire rental unit,Entire home/apt,4,1,2,3,143.0,3,65,1,93,0,3197.0,0,0,1,1,34,35.75,0
909245604578687179,100.0,100.0,0,1,1,Puerta del Angel,Latina,40.41084131076286,-3.736616677770257,Entire home,Entire home/apt,3,1,1,2,63.0,1,302,0,6,0,3959.0,0,0,1,1,31,21.0,0
12661885,89.0,65.0,1,1,1,Embajadores,Centro,40.408564,-3.7007274,Entire rental unit,Entire home/apt,5,2,3,3,362.0,3,192,0,1,0,3443.0,0,0,1,1,57,72.4,2
893922109781841661,100.0,99.0,0,1,1,Cortes,Centro,40.41216935725917,-3.696106562350944,Entire rental unit,Entire home/apt,4,2,2,3,200.0,1,275,0,4,0,1551.0,0,0,0,0,35,50.0,0
52361968,100.0,100.0,1,1,1,Universidad,Centro,40.42315,-3.7022,Entire rental unit,Entire home/apt,4,2,2,2,193.0,2,297,1,11,0,3427.0,0,1,0,0,20,48.25,0
1183802345838158119,100.0,94.0,0,1,1,Imperial,Arganzuela,40.40222086402494,-3.718406125653344,Entire rental unit,Entire home/apt,8,2,3,4,148.0,2,43,0,4,0,475.0,0,0,0,0,34,18.5,0
939547424188808855,100.0,100.0,1,1,1,Acacias,Arganzuela,40.40050887192307,-3.700093690905221,Entire rental unit,Entire home/apt,6,2,2,3,161.0,2,141,1,4,0,787.0,0,1,0,0,18,26.833333333333332,0
1228071264263917688,95.0,100.0,1,1,1,Justicia,Centro,40.42221575737771,-3.699352727825125,Entire rental unit,Entire home/apt,4,1,1,3,138.0,1,332,1,7,0,402.0,0,0,0,0,34,34.5,0
53443001,100.0,100.0,0,1,1,Palos de Moguer,Arganzuela,40.40347,-3.69021,Entire rental unit,Entire home/apt,4,1,2,2,120.0,2,204,1,73,0,3846.0,0,0,1,1,30,30.0,0
31454392,100.0,100.0,0,1,1,Universidad,Centro,40.42165,-3.707,Entire rental unit,Entire home/apt,3,1,1,2,114.0,3,47,1,93,0,3197.0,0,1,1,1,33,38.0,0
1162295740114055131,77.0,99.0,1,1,1,Sol,Centro,40.4176749,-3.7029993,Entire serviced apartment,Entire home/apt,4,1,1,2,260.0,1,207,1,6,0,480.0,0,1,1,1,43,65.0,0
1106488331896526811,100.0,100.0,0,1,1,Lista,Salamanca,40.43509,-3.6787,Entire rental unit,Entire home/apt,6,3,3,3,340.0,1,324,1,15,0,1405.0,0,0,0,0,32,56.666666666666664,0
613503004298116989,100.0,100.0,1,1,1,Palos de Moguer,Arganzuela,40.402199,-3.692634,Private room in rental unit,Private room,2,1,1,1,59.0,1,117,1,1,0,1237.0,0,0,0,0,29,29.5,0
650320928912279951,100.0,99.0,0,1,1,Universidad,Centro,40.42231,-3.70414,Entire rental unit,Entire home/apt,2,1,1,2,96.0,3,11,1,30,0,2974.0,0,1,0,0,43,48.0,0
1187679389781947517,100.0,86.0,0,1,1,Bellas Vistas,Tetuán,40.45245,-3.70367,Entire rental unit,Entire home/apt,4,1,1,1,78.0,2,4,0,1,0,3407.0,0,1,1,1,8,19.5,0
1088637610049657349,100.0,54.0,1,1,1,Ciudad Universitaria,Moncloa - Aravaca,40.45001356977653,-3.711650734095071,Entire rental unit,Entire home/apt,4,1,1,4,82.0,3,228,0,7,0,3139.0,0,1,1,1,40,20.5,0
